prefill_tp_size,prefill_ep_size,prefill_dp_size,decode_tp_size,decode_ep_size,decode_dp_size,batch_size,input_len,output_len,router_manager,routers_count,workers_count,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
1,1,1,32,32,32,512,1024,512,True,1,2,14.426452842541039,512,457.10427208706807,524288,262144,524288,32768,35.49035966001311,36342.12829185343,18171.064145926714,54513.19243778014,12879.674268336203,12957.524661906064,440.3635219883107,13827.99151349347,2804.5959577748363,2580.220697913319,621.9389609684158,4515.548213277943,19.716395911078994,19.730370793830595,0.6015392880002068,20.928877246713743,19.716245228444077,18.15030165016651,11.392682488871822,25.80557595938444,70.08137598168108,28326.0,512
1,1,1,32,32,32,512,16384,512,True,1,2,72.94270068733022,512,272.523753412292,8388608,262144,8388608,32768,7.019208161686997,115002.70652107976,3593.8345787837425,118596.5410998635,38825.426904962114,36249.778975965455,11692.035054496824,68517.11448849643,32182.14154231282,28397.612402914092,9340.208841032954,58869.682536814355,13.000558439626799,16.46199814269935,7.322835428208713,30.781579245548844,13.000437275069585,18.21521343663335,21.148759064006562,20.614357292652127,22.365157436579466,24074.0,512
1,1,1,32,32,32,512,2048,512,True,1,2,18.017774634994566,512,383.26834913636617,1048576,262144,1048576,32768,28.41638384163053,58196.754107659326,14549.188526914832,72745.94263457415,13487.583475518477,13414.768069982529,1791.052845059195,17424.565346641466,4708.184896727289,4333.784491289407,1268.603232936063,8085.998002202249,17.180819136577664,17.851004235304295,1.4099596371102807,18.56705096441844,17.180664769656243,17.917676828801632,8.276353806904048,23.485874966718256,32.21085180062803,29621.0,512
1,1,1,32,32,32,512,4096,512,True,1,2,25.092706436757,512,344.52144900919046,2097152,262144,2097152,32768,20.40433547056518,83576.15808743497,10447.019760929372,94023.17784836434,16884.71793194094,16705.18617029302,3433.0940821281783,24073.32433753647,8555.35394720846,7805.8959420304745,2319.6268537319547,14763.68909605313,16.300125214740667,17.523461970575376,2.937616951540556,19.183440052680016,16.299970871581795,18.247196916490793,9.657497889154152,22.780000814236693,28.70310375001282,30901.0,512
1,1,1,32,32,32,512,8192,512,True,1,2,42.50835642963648,512,293.50232318999866,4194304,262144,4194304,32768,12.044690573899437,98670.10518138419,6166.881573836512,104836.9867552207,24367.776107591453,24308.368501951918,6762.50276804358,39524.84540455043,16501.414015107002,15009.986894438043,4759.0050466000275,29833.574264822528,15.39405497550773,18.337969935212993,5.468185991300538,20.836474796476423,15.393918801002366,18.94401153549552,15.82748046478952,22.658716118894514,25.760019789449878,28123.0,512
1,1,1,32,32,32,64,1024,512,True,1,2,14.258788621984422,64,63.0338406949805,65536,32768,65536,4096,4.4884598332093795,4596.182869206405,2298.0914346032023,6894.274303809607,14043.534539086977,14119.988041231409,223.95795676204997,14250.524461469613,2515.853921919188,2238.5537549853325,1059.3004878803615,4815.442295097746,22.559061873126787,23.253931073424518,1.774423794264329,24.88379467626826,22.558736608617934,16.901967581361532,59.35241053799299,19.502283469773825,64.81529911514372,3776.0,64
1,1,1,32,32,32,64,16384,512,True,1,2,24.305494954809546,64,42.6250404672876,1048576,32768,1048576,4096,2.6331494223422816,43141.52013565594,1348.1725042392482,44489.69263989519,16187.854781659553,16080.104681896046,2423.270318529397,23108.136369064447,6650.50977122155,6471.08021331951,2315.733856369682,13588.63282729871,18.664080255260277,18.739759724736654,0.2970654908776875,19.105064982171086,18.663970133072244,18.711660522967577,2.1463473739935788,20.705966488458216,22.284619226120412,3228.0,64
1,1,1,32,32,32,64,2048,512,True,1,2,11.009111771825701,64,59.01442345738555,131072,32768,131072,4096,5.813366357473772,11905.774300106284,2976.443575026571,14882.217875132856,10151.505999878282,10079.286553664133,341.3989342390484,10924.580132672563,1396.4411999550066,1329.112737905234,327.5939305261152,2112.9324725130573,17.133199217070988,17.12778900019139,0.060263864000908884,17.24392888485226,17.133105138967515,17.26235100068152,2.0642328796979155,18.367063091136515,19.639820838347077,3712.0,64
1,1,1,32,32,32,64,32768,512,True,1,2,38.527837541885674,64,41.79891958207791,2097152,32768,2097152,4096,1.6611365724957228,54432.123207539844,850.5019251178101,55282.62513265765,25162.843485697522,23332.88513845764,4606.165226648101,37280.57604083791,15334.721908679057,13457.525355974212,4632.381158237482,27936.93310024216,19.233114632130068,19.25498864033903,0.24538502596487147,19.54015775426945,19.233019715497395,19.128043670207262,2.4950608185824654,21.43675191327929,23.721616505645223,2597.0,64
1,1,1,32,32,32,64,4096,512,True,1,2,14.351235773414373,64,50.655340769927456,262144,32768,262144,4096,4.459546272562801,18266.301532417234,2283.2876915521542,20549.58922396939,11358.855290185602,11209.354438818991,890.8102778596324,14067.429883130824,2305.6976781444973,2161.334863398224,845.7296395056104,4986.427302598021,17.716551099884743,17.708482108682162,0.12991253747647688,17.98787080442238,17.716456896438306,17.853758297860622,2.365877623846185,19.77714884560555,21.306912694126368,3565.0,64
1,1,1,32,32,32,64,65536,512,True,1,2,81.35536882607266,64,39.83749665409122,4194304,32768,4194304,4096,0.78667211425006,51555.34367949193,402.7761224960307,51958.11980198796,50640.53489689104,49415.09626992047,10835.071470253617,81171.77833468653,41120.82262781769,39977.56193485111,11020.382841936815,71904.8006569175,18.629573912080925,18.52188937579247,0.41136021075134727,19.191349981883047,18.629472678222644,18.523295177146792,1.9650232608054758,21.188133070245385,21.765642832033336,1506.0,64
1,1,1,32,32,32,64,8192,512,True,1,2,16.349968867842108,64,49.522275230899375,524288,32768,524288,4096,3.9143805420864273,32066.605400772012,2004.1628375482508,34070.76823832026,12651.369660779892,12489.174912683666,1391.0431988421628,16031.243939381093,3619.021616439568,3437.035312410444,1394.3647772402694,7039.0006983373305,17.67582787542138,17.68378463916393,0.07507260756379837,17.809621452940757,17.67570509577244,17.84422155469656,2.169770551444282,18.996337964199483,20.010817078873515,3520.0,64
1,1,1,32,32,32,8,1024,512,True,1,2,10.82012647157535,8,7.84120486486066,8192,4096,8192,512,0.7393628920157386,757.1076014241163,378.55380071205815,1135.6614021361745,10605.35354091553,10737.395462812856,275.9277911170831,10815.943583482876,1460.052898270078,1489.764428930357,376.7764164870776,1859.235937036574,17.896870142163312,17.955598976816653,0.309021701421772,18.289370188679104,17.89675511323178,15.79262618906796,18.580085087505193,18.220889195799828,55.8012413839047,512.0,8
1,1,1,32,32,32,8,131072,512,True,1,2,260.40748997125775,7,6.999127346948024,917504,3584,917504,448,0.02688094724453824,3523.339517236116,13.763044989203578,3537.1025622253196,260375.02634398907,260376.16845872253,8.094491777540627,260389.30024176836,247367.73044855468,247366.91385600716,8.106413730740199,247378.05077072233,25.45459079341367,25.448072620589148,0.012318444022419394,25.480304384192202,25.454469933024843,25.50856303423643,0.7178198943452136,25.70181107148528,25.8636200428009,280.0,7
1,1,1,32,32,32,8,16384,512,True,1,2,15.812150764279068,8,6.815151236671415,131072,4096,131072,512,0.5059400279734652,8289.321418317253,259.04129432241416,8548.362712639668,13470.274854451418,13184.701034100726,973.8701020690866,15653.049395857379,4723.502621054649,4434.07933646813,916.2543373585022,6799.745161305182,17.116971102537704,17.126986989751458,0.12502293408482326,17.328481948533533,17.116826985381294,17.48331100679934,2.032095523841128,18.708045780658722,20.019969842396677,459.0,8
1,1,1,32,32,32,8,2048,512,True,1,2,9.130680122878402,8,7.946705324595975,16384,4096,16384,512,0.8761669330584367,1794.3898789036784,448.5974697259196,2242.987348629598,9069.853043707553,9125.6134766154,104.56741375878637,9126.97195242159,857.7564571169205,883.7690353393555,56.307781266936495,885.0611563120037,16.070639112701826,16.128701232136784,0.1019145571518319,16.12968932863675,16.070499449513612,15.986864920705557,1.1702081991259916,16.94841335993259,18.6981040565297,504.0,8
1,1,1,32,32,32,8,32768,512,True,1,2,23.62579850712791,8,6.6182158666072155,262144,4096,262144,512,0.33861289376468684,11095.667302881258,173.36980160751966,11269.037104488778,19545.079317642376,19237.248661462218,1813.4075856798104,23341.860350701027,10496.853268530685,10182.733651949093,1747.042581330181,14212.910462478174,17.7069002918037,17.722920387520393,0.1622844439061841,17.864872579692467,17.706697278404555,17.319711158052087,1.7111589117551924,18.880241783335805,20.41135791689158,432.0,8
1,1,1,32,32,32,8,4096,512,True,1,2,9.928327487315983,8,7.757889749757733,32768,4096,32768,512,0.8057751932760545,3300.4551916587193,412.5568989573399,3713.012090616059,9627.858755760826,9616.389877628535,158.27397926447946,9910.166555051692,1306.4146465621889,1305.1841212436557,136.60307266964602,1502.458764244802,16.284626436787942,16.265297401969825,0.07337310991772156,16.458426221764107,16.28454833121974,16.437008511275053,1.742036324420208,16.74942709505558,18.388574412092566,488.0,8
1,1,1,32,32,32,8,65536,512,True,1,2,62.55734823923558,8,6.934595558793147,524288,4096,524288,512,0.1278826584753228,8380.917905838754,65.47592113936527,8446.393826978121,54226.23865870992,53039.57656212151,3144.414962023282,61880.524875284165,44813.9136256068,43595.749341882765,3224.6185340419406,52663.2150799036,18.419422765368132,18.481494112982762,0.15717648036856785,18.48472788902601,18.419312080482307,18.41103914193809,0.6003149144549442,18.647966627031565,20.64262944273651,385.0,8
1,1,1,32,32,32,8,8192,512,True,1,2,11.57910547312349,8,7.430662090617277,65536,4096,65536,512,0.6908996570217769,5659.8499903223965,353.7406243951498,6013.5906147175465,10755.05251029972,10701.073142001405,366.0438848335004,11524.955102093518,2254.527980578132,2198.650327976793,327.5417599787321,2959.8454214911903,16.635077357576492,16.6400792728745,0.08075327430738388,16.761467085327453,16.634943573020305,16.811823705211282,1.5446115211716702,17.052799370139837,17.45522820390761,480.0,8
1,1,1,32,32,32,923,16384,512,True,1,2,93.09825805481523,709,385.0377538769612,11616256,363008,11616256,45376,7.615609731199789,124774.14983597734,3899.192182374292,128673.34201835163,50559.01857726907,45214.850823860615,14632.45600526782,86903.74475250019,45528.868513372276,42318.0510350503,12290.987711300058,77188.12696941194,9.843737894122878,5.612700187952901,7.918326214043819,31.511860624203074,9.843621330681023,4.849878139793873,22.164200779403195,20.4217723570764,22.454685093835003,35645.0,709
16,16,16,48,48,48,1024,1024,512,True,1,2,23.19106838479638,1024,753.1627125010315,1048576,524288,1048576,65536,44.15492995015765,45214.648268961435,22607.324134480717,67821.97240344215,17057.273408681795,17690.52917789668,2818.2349374711293,21745.03471809905,7349.431866557552,6450.1858812291175,3075.6708827843654,15009.778520548713,18.997732959147243,19.622713977602213,2.6797835924295703,22.184432395096003,18.99747496961174,19.101306097581983,9.232348942908434,31.553820078261193,43.952260571531944,34794.0,1024
16,16,16,48,48,48,1024,16384,512,True,1,2,136.1396599248983,684,343.84796946525375,11206656,350208,11206656,43776,5.024252303680867,82317.34974350732,2572.417179484604,84889.76692299193,68437.63980828431,64852.561632869765,28674.922553928234,129203.63337341229,61900.40864068565,55621.894128620625,26486.01852659893,120129.33360028545,12.79301598355899,17.511717585114116,7.5531716617646225,24.27812907689815,12.792922512948223,17.356591997668147,19.752318149369295,19.431172264739867,21.133276517502967,21543.0,684
16,16,16,48,48,48,1024,2048,512,True,1,2,33.89390426501632,1024,626.2586719487393,2097152,524288,2097152,65536,30.21192223809177,61874.016743611945,15468.504185902986,77342.52092951494,20728.858859537922,20869.606418069452,5930.887879720161,32625.233864611942,12785.987695708627,12078.701296588406,4841.365261619691,23996.92702833563,15.54377918557592,17.186707124905023,2.8699704760467633,18.04855712709507,15.543609940594648,16.132095828652382,9.036408973663182,22.35613348893821,31.091519459150728,32034.0,1024
16,16,16,48,48,48,1024,4096,512,True,1,2,54.50158080877736,1024,581.1125773160601,4194304,524288,4194304,65536,18.788445854309735,76957.47421925268,9619.684277406584,86577.15849665925,30929.25204256653,30183.311170898378,10768.81156245747,51919.86428237986,23468.94058922271,21099.226461024955,9070.511510582404,43208.34714010358,14.599435329439961,17.655152470737317,4.5758283994594,19.36458235198298,14.599286229963893,16.869102604687214,11.267669177512515,20.546217495575544,23.72153134085238,29047.0,1024
16,16,16,48,48,48,1024,8192,512,True,1,2,99.73851019516587,1024,541.6538593350613,8388608,524288,8388608,65536,10.266846757548933,84106.00863784086,5256.625539865054,89362.63417770591,52757.56735502045,51108.40020352043,20794.697640754664,95369.38521369359,45530.746760369766,41765.388088766485,18936.54806937124,86823.4239015309,14.142506056067887,17.722879532349175,6.521944481107094,31.97616712034381,14.142386485869123,17.218173947185278,18.06302503967823,19.932889309711754,21.807318087667227,25490.0,1024
16,16,16,48,48,48,128,1024,512,True,1,2,132.47337687620893,128,127.62328302282705,131072,65536,131072,8192,0.9662318800826741,989.4214452046583,494.71072260232916,1484.1321678069874,132083.49429735972,132088.38071441278,46.39149231118586,132252.24655869417,123517.38545832632,123499.60287846625,75.63503403016308,123695.87332729716,16.76342238558396,16.86271546962589,0.129875224159022,16.911047353726357,16.763121075407074,16.58292720094323,4.594582561309104,19.2365680122748,20.587153257802132,7707.0,128
16,16,16,48,48,48,128,16384,512,True,1,2,43.1884974190034,128,68.00847978478922,2097152,65536,2097152,8192,2.9637521018195607,48558.11443621168,1517.441076131615,50075.5555123433,22946.750419185264,22274.220791645348,7821.450575777481,40898.59983964358,14425.687507042312,13379.620335064828,7378.987492571118,32140.944562894296,16.675269886776814,17.38824227272575,1.682793949366599,17.515071144659224,16.675168820614402,17.42185582406819,5.833597496024445,18.595942109823227,19.91044265218079,4035.0,128
16,16,16,48,48,48,128,2048,512,True,1,2,13.030769069679081,128,103.88752416015949,262144,65536,262144,8192,9.822904489792508,20117.308395095057,5029.327098773764,25146.635493868824,10576.049504310504,10462.739528855309,886.150186583865,12687.930994927883,2200.818779081601,2091.1769040394574,893.1893582034093,4373.364779958502,16.389884002404894,16.39672664473464,0.07402617558210679,16.526700480487527,16.389776813424486,16.5211190469563,6.209107568547866,18.12973036430776,19.64339353144169,7680.0,128
16,16,16,48,48,48,128,32768,512,True,1,2,68.78907202091068,128,67.73357081901622,4194304,65536,4194304,8192,1.8607606737461182,60973.4057573128,952.7094649580125,61926.11522227081,36401.01157267782,35875.216817483306,14072.597975386014,67652.15111599771,27719.066700137773,26670.876752352342,13432.536213019564,58531.73456306105,16.990107382661535,17.909426663577587,2.7679165594653785,18.350392980701535,16.990004347512507,18.235838506370783,9.419341908052488,19.67515277210623,21.121251289732754,3514.0,128
16,16,16,48,48,48,128,4096,512,True,1,2,17.659525561146438,128,90.72963490040347,524288,65536,524288,8192,7.248212844495601,29688.679811053982,3711.0849763817478,33399.76478743573,12517.518020915304,12302.211487898603,1812.6929795832853,17117.62040885631,3986.444622165436,3699.70843475312,1729.8093557611874,8619.008770091461,16.694859880136725,16.81355645090939,0.34182726485632625,16.98470051056813,16.69473936242069,16.841326607391238,6.813715403036081,18.863556464202702,20.29694356489927,7422.0,128
16,16,16,48,48,48,128,8192,512,True,1,2,28.49869861220941,128,74.55633949931197,1048576,65536,1048576,8192,4.491433161272924,36793.82045714779,2299.613778571737,39093.43423571953,16599.67694547231,16188.152888091281,4087.5301746381647,27257.758404761556,7867.535923716787,7239.612708799541,4002.3686321929877,18834.954081731852,17.088338594433512,17.301494019186222,0.5966433530108216,17.648684318886374,17.088223878916345,17.289854353293777,3.4834075457716556,19.246616680175066,20.633775158785284,5326.0,128
16,16,16,48,48,48,1447,16384,512,True,1,2,148.47032261500135,722,359.9158471658359,11829248,369664,11829248,46208,4.862924706321407,79674.15838836993,2489.8174496365605,82163.97583800649,74012.21875756672,76754.06587682664,30387.393190502225,140942.6127567608,69175.68194062302,76643.55724700727,28283.47270890985,132059.20593502928,9.464846999889824,7.866365548930406,8.561633662051278,18.280584709399875,9.464759641128296,3.240106161683798,18.379848868408207,18.840535869821906,20.64293809235096,59897.0,722
16,16,16,48,48,48,15920,1024,512,True,1,2,80.81549067096785,3024,2238.2834878685794,3096576,1548288,3096576,193536,37.41856882750254,38316.6144793626,19158.3072396813,57474.92171904391,59817.45315238907,61103.57944201678,13418.072476266441,79364.67123901471,46041.993393179924,46330.860710470006,13897.606198689824,72233.80368951708,26.957846886906353,28.74970820654045,5.111594311108789,46.330460180244145,26.957563775099732,26.467546820640564,19.141061553226763,42.57609583437439,59.237796417437444,32141.0,3024
16,16,16,48,48,48,16,1024,512,True,1,2,38.12597302068025,16,15.885335160711948,16384,8192,16384,1024,0.4196614206100733,429.73329470471504,214.86664735235752,644.5999420570726,37852.74123511044,37837.23970805295,68.92844479902871,38076.87667266,29687.453320773784,29671.3289169129,69.18848512873545,29912.68555598799,15.979037014357454,15.979642878649225,0.006887616486502756,15.997554882476926,15.978934180842158,15.850975876674056,0.6537025947999819,17.537948791868985,18.48294714000076,1008.0,16
16,16,16,48,48,48,16,16384,512,True,1,2,15.976895554922521,16,12.56333737913164,262144,8192,262144,1024,1.0014461160491446,16407.693165349185,512.740411417162,16920.433576766347,12545.195570477517,11808.711325516924,1459.5487907503505,15699.369383603333,4169.479149451945,3447.4539544899017,1427.4027022893226,7235.798504599369,16.390834483415993,16.38528069803845,0.07205970797146541,16.567589628050893,16.390674424935458,16.398576321080327,1.8685394772163844,17.488709767349064,19.152714288793504,944.0,16
16,16,16,48,48,48,16,2048,512,True,1,2,9.372365646995604,16,15.486316424949404,32768,8192,32768,1024,1.7071463707915562,3496.235767381107,874.0589418452768,4370.294709226384,9071.463753731223,9043.040363583714,173.33383532233674,9365.76250467915,977.6178508473095,949.2918909527361,155.21453956655637,1196.6301201377064,15.839228772766951,15.819870521462068,0.06365975510747542,15.988133520429223,15.839030918035995,15.9076489508152,1.6501755763762243,16.617471119388938,18.755067139863968,1008.0,16
16,16,16,48,48,48,16,32768,512,True,1,2,24.250187028199434,16,11.291594895329254,524288,8192,524288,1024,0.6597887258104167,21619.956967355734,337.81182761493335,21957.768794970667,17113.955503649777,15498.138933908194,3229.8011067034263,24091.22963740956,8563.099627615884,6938.198488438502,3220.7029798380686,15479.171743593179,16.73357314292347,16.725510930635192,0.04866603542981977,16.867954445612813,16.733430305823006,16.76838519051671,1.6569001520060025,18.210734124295413,19.24629311542958,826.0,16
16,16,16,48,48,48,16,4096,512,True,1,2,10.414339618291706,16,14.799600849404577,65536,8192,65536,1024,1.5363432139180158,6292.861804208193,786.6077255260241,7079.469529734216,9633.004341303604,9489.37448556535,346.28914578955704,10370.657865214162,1506.4345458813477,1365.6456544995308,329.10472859470957,2181.012659170665,15.90326770141342,15.893292655246132,0.04595957544561077,16.02782682144792,15.90313248444757,16.013839980587363,1.8065336195342598,16.66123082395643,18.592410953715444,1008.0,16
16,16,16,48,48,48,16,8192,512,True,1,2,12.255679095163941,16,13.803705184976607,131072,8192,131072,1024,1.3055172117156328,10694.796998374464,668.424812398404,11363.22181077287,10573.361316957744,10215.27774236165,739.4812827914124,12154.096131282857,2522.859236021759,2184.8389108199626,713.5951622909222,4023.2712271390483,15.754407203397228,15.743671490404385,0.05901360260124857,15.911757144092812,15.75426536790139,15.86059294641018,1.8123424478904866,16.537575633265078,18.23478064034134,1008.0,16
16,16,16,48,48,48,1,1024,512,True,1,2,8.331626412924379,1,0.9996013540437386,1024,512,1024,64,0.12002458468958195,122.90517472213192,61.45258736106596,184.35776208319788,8328.305043745786,8328.305043745786,0.0,8328.305043745786,308.74968878924847,308.74968878924847,0.0,308.74968878924847,15.693846095805357,15.693846095805357,0.0,15.693846095805357,15.693609007687078,15.165442135185003,5.033813734572988,17.179278191179037,18.26937519945204,66.0,1
16,16,16,48,48,48,1,16384,512,True,1,2,11.068310655653477,1,0.9996892961006354,16384,512,16384,64,0.0903480242930496,1480.2620300173246,46.258188438041394,1526.520218455366,11064.871688373387,11064.871688373387,0.0,11064.871688373387,2905.8902421966195,2905.8902421966195,0.0,2905.8902421966195,15.96669558938702,15.96669558938702,0.0,15.96669558938702,15.966459753359949,15.936320181936026,0.5795712002561549,16.100704669952393,19.430307811126095,64.0,1
16,16,16,48,48,48,1,2048,512,True,1,2,8.283111969009042,1,0.9995895502254156,2048,512,2048,64,0.1207275724077452,247.25006829106218,61.812517072765544,309.06258536382774,8279.712167568505,8279.712167568505,0.0,8279.712167568505,526.8741860054433,526.8741860054433,0.0,526.8741860054433,15.171894288773116,15.171894288773116,0.0,15.171894288773116,15.171662148875559,15.156321693211794,0.2882642516656314,15.281985513865948,16.899218223989,66.0,1
16,16,16,48,48,48,1,32768,512,True,1,2,12.462394031696022,1,0.9997178075329864,32768,512,32768,64,0.08024140445701418,2629.3503412474406,41.08359908199126,2670.4339403294316,12458.877237979323,12458.877237979323,0.0,12458.877237979323,3944.6503412909806,3944.6503412909806,0.0,3944.6503412909806,16.66189216573061,16.66189216573061,0.0,16.66189216573061,16.661638610881482,16.490721609443426,0.6710047048924423,18.319774651899934,19.27383672446012,61.0,1
16,16,16,48,48,48,1,4096,512,True,1,2,8.677647784817964,1,0.9995938925323421,4096,512,4096,64,0.11523860207250594,472.01731408898434,59.00216426112304,531.0194783501074,8674.123727250844,8674.123727250844,0.0,8674.123727250844,709.3289983458817,709.3289983458817,0.0,709.3289983458817,15.586682444041022,15.586682444041022,0.0,15.586682444041022,15.586455440086745,15.56624099612236,0.43772333036625416,15.795600833371282,17.741544963791963,65.0,1
16,16,16,48,48,48,1,65536,512,True,1,2,18.813969493377954,1,0.9998199689508653,65536,512,65536,64,0.05315199433867345,3483.3691009793033,27.213821101400807,3510.582922080704,18810.582394711673,18810.582394711673,0.0,18810.582394711673,9652.72537106648,9652.72537106648,0.0,9652.72537106648,17.9214423163311,17.9214423163311,0.0,17.9214423163311,17.921181808457273,17.744259908795357,0.6064007077543463,19.620545208454132,20.315498579293486,57.0,1
16,16,16,48,48,48,1,8192,512,True,1,2,9.31071756919846,1,0.9995047712282309,8192,512,8192,64,0.10740310750142193,879.8462566516484,54.99039104072803,934.8366476923765,9306.106633972377,9306.106633972377,0.0,9306.106633972377,1333.5290499962866,1333.5290499962866,0.0,1333.5290499962866,15.601913080188043,15.601913080188043,0.0,15.601913080188043,15.60156703097363,15.633472707122564,0.21415505005616262,15.719969756901264,16.04539328254759,65.0,1
16,16,16,48,48,48,2048,1024,512,True,1,2,42.84868250414729,2048,1525.4525554542515,2097152,1048576,2097152,131072,47.79610201087923,48943.20845914033,24471.604229570166,73414.8126887105,31915.836046777033,33467.100396286696,8121.399216860057,42000.96774934791,19112.84363719551,18171.275807078928,8382.54011951583,36022.049578423605,25.054779666500043,26.579623654623262,4.785354164286757,30.251953362782512,25.054521904888624,25.59588523581624,13.28381997329874,40.06909148301928,57.683304436504834,33690.0,2048
16,16,16,48,48,48,2048,2048,512,True,1,2,57.475585910025984,2048,1249.0331161926151,4194304,1048576,4194304,131072,35.63252061851098,72975.40222671049,18243.850556677622,91219.2527833881,35053.1787959942,34698.4987789765,10246.298586840983,54489.1255919449,27742.585556538415,27615.3659557458,9680.03471924002,45668.992804330774,14.306444695608187,13.77321277478976,2.5392184042236776,27.238107000936893,14.306268531378995,13.725380878895521,11.644189394859527,20.150796603411433,26.996327992528638,31709.0,2048
16,16,16,48,48,48,2048,4096,512,True,1,2,103.87637648219243,2048,1094.543967492604,8388608,1048576,8388608,131072,19.715743553598923,80755.68559554119,10094.460699442649,90850.14629498383,55516.240841589024,51969.84705841169,19132.43130008671,94635.53501031362,48502.77915596121,43304.06246660277,17447.87055055471,85858.20864133537,13.724973944477137,17.197547018447793,5.703988770910661,27.57740081461972,13.72482511308976,15.501745045185089,16.30606297719355,20.282136113382876,23.53960316628217,28621.0,2048
16,16,16,48,48,48,2048,8192,512,True,1,2,188.71423009876162,2046,1071.3171924677822,16760832,1047552,16760832,130944,10.841789720516822,88815.9413904738,5550.996336904613,94366.93772737842,98813.68483290533,92041.84080893174,39347.66011019876,178118.1509144837,91728.06268552216,83062.18720204197,37528.395296763694,169386.50234485976,13.866188155348688,17.662684863283793,8.342064206835325,18.337619529924048,13.866073885282917,17.01353513635695,22.689726912104902,19.96085699647665,22.0580976922065,23995.0,2046
16,16,16,48,48,48,256,1024,512,True,1,2,26.647996879648417,256,236.63704523504686,262144,131072,262144,16384,9.606725832196117,9837.287252168824,4918.643626084412,14755.930878253237,24632.43454309668,24649.562512990087,685.6953586789929,26125.25784592144,16037.381450514658,16067.230497021228,731.5507945678816,17604.160824860443,16.82006476043448,16.78635167147519,0.11575340364161602,17.050281082418497,16.819914523161852,16.823774902150035,2.366103185115737,19.37995315529406,21.990057383663963,15185.0,256
16,16,16,48,48,48,256,16384,512,True,1,2,62.52246100595221,256,135.57061418034672,4194304,131072,4194304,16384,4.094528524327098,67084.75534257517,2096.398604455474,69181.15394703065,33110.18921345203,32128.240946447477,13182.145397564118,60603.29177042004,25142.55054118803,23127.018957398832,11996.186384508113,51936.59880349878,15.592247890927597,17.50944875073191,4.124906518843041,17.78316735481359,15.592130169560699,17.5388315692544,12.607162084585747,18.900908762589097,20.448932633735243,17037.0,256
16,16,16,48,48,48,256,2048,512,True,1,2,16.398562350776047,256,190.8967510749348,524288,131072,524288,16384,15.611124592753404,31971.58316595897,7992.895791489743,39964.478957448715,12228.251074464424,12146.608937997371,1530.9711885276126,15772.669709217735,3620.650347229457,3461.2469035200775,1443.4702585605378,7221.125732711515,16.844619818463734,16.96971218409691,0.37299791669583154,17.179757136935386,16.84449783924844,17.022734275087714,4.2336236915321175,19.41132126376033,21.986999106593444,14886.0,256
16,16,16,48,48,48,256,32768,512,True,1,2,121.4446560149081,255,121.57532466262178,8355840,130560,8355840,16320,2.0997218681133005,68803.68617433663,1075.0575964740099,69878.74377081063,57900.680327658345,55768.38813209906,25530.218146000396,114005.94293409027,49965.95684452457,46393.92732316628,23914.889213837432,104979.13152832538,15.527834604958452,18.265810262032744,6.125684874829459,20.943715308051154,15.527732502836342,18.238494638353586,15.907625003056536,19.591024145483967,21.394105162471533,19993.0,255
16,16,16,48,48,48,256,4096,512,True,1,2,22.08803409198299,256,178.2215710023916,1048576,131072,1048576,16384,11.589985733176546,47472.58156309113,5934.072695386391,53406.654258477516,15377.203657139034,15403.25110591948,2886.3607561254557,21005.053402786143,6669.197698694916,6489.58833119832,2741.4245213123554,12427.72245653905,17.04110755077127,17.323741431433685,0.7019291361974879,17.606434327871003,17.040990663078183,17.302013467997313,4.728321424165188,19.684945000335574,21.827100985683504,12279.0,256
16,16,16,48,48,48,256,8192,512,True,1,2,35.962440132629126,256,150.90310281585678,2097152,131072,2097152,16384,7.118538092962394,58315.064057547934,3644.691503596746,61959.75556114467,21198.608597043858,20754.487238125876,6583.393632998035,34683.036851114586,12819.294994853408,11807.953999144956,6041.635397976768,26159.252555225972,16.397873976889333,17.37912956382824,2.1059330262217726,17.685682830171125,16.397750245417704,17.379166092723608,8.047922949371944,19.830696750432253,21.641009161248814,10559.0,256
16,16,16,48,48,48,2809,8192,512,True,1,2,219.10733826411888,2434,1316.0715211147376,19939328,1246208,19939328,155776,11.108710549283291,91002.55681972872,5687.659801233045,96690.21662096177,118472.03284990152,107978.22738438845,43109.400003554176,208659.36604968738,111655.42065518053,98782.65979839489,41206.41012738855,199502.12586208712,13.33974989182189,17.712761822052727,9.78755899806182,18.40460207644092,13.339645679554819,16.843679128214717,26.133752191655315,19.842009991407394,21.935369251295928,23921.0,2434
