tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
16,16,8,4,512,16384,512,none,206.0011408701539,512,415.07718215698935,8388608,262144,8388608,32768,2.4854231284220045,40721.17253606612,1272.5366417520663,41993.70917781819,167004.6349091963,159149.46782356128,17697.20553662207,205594.29331133608,89240.4490053932,82558.50975774229,52780.921987466776,190888.62435757183,152.18040294286317,148.3356827089049,80.2718268395944,264.7716112633066,152.18039660275605,36.5319789852947,3122.010819569183,43.33670230116695,153.3074967004359,11605.0,512
16,16,8,4,512,2048,512,none,36.52846703212708,512,507.6273810681904,1048576,262144,1048576,32768,14.016465556840693,28705.72146040974,7176.430365102435,35882.15182551217,36216.504011629695,36182.960329111665,111.83442658144448,36478.21532983333,12842.08149117967,12585.248405113816,6554.056219990794,23855.074715195224,45.74250982475543,46.085952391115306,13.01634604712956,64.46960180145807,45.74250375786512,22.93839887715876,586.1166686830041,28.154134214855723,31.95295870304108,22503.0,512
16,16,8,4,512,4096,512,none,53.81079393485561,512,508.53281581730096,2097152,262144,2097152,32768,9.514819659041589,38972.70132343435,4871.587665429293,43844.288988863635,53446.395627063794,53434.23410994001,128.34069959510967,53760.449839490466,21535.59835798933,21600.705415476114,10891.171126900743,39895.1572384825,62.447744166486224,62.240694511459445,21.50817415037894,92.19097643711562,62.44773754824813,25.368522852659225,959.6362253786664,31.55846071895211,35.89872206095606,20416.0,512
16,16,8,4,512,8192,512,none,96.1075730137527,512,509.9674506719999,4194304,262144,4194304,32768,5.327363744028105,43641.763791078236,2727.6102369423897,46369.37402802062,95726.0429689386,95700.60374517925,144.25499283687216,96043.5393196391,41137.183562525934,39946.14256452769,21452.25631603253,79957.92374186683,106.82751351548467,109.03324290413823,42.18421697437726,162.7650422634513,106.8275066802333,30.083892634138465,1973.7876704680953,36.89636311028153,41.579012372531,17232.0,512
16,16,8,4,64,1024,512,none,12.101142699830234,64,63.60218650547304,65536,32768,65536,4096,5.2887567387250005,5415.6869004544005,2707.8434502272003,8123.530350681601,12025.923983186658,12013.033737894148,28.383528401894154,12077.509140451439,1248.3970950197545,1193.6980148311704,360.66263581360874,1804.9598881416023,21.09105066177476,21.167696591689015,0.7466186470109792,22.288374699508214,21.091045133243025,19.57722008228302,31.887296300675676,20.373175083659586,45.64871289767325,3320.0,64
16,16,8,4,64,131072,512,none,242.3892931039445,64,51.23480810283893,8388608,32768,8388608,4096,0.26403806529752405,34607.99729467707,135.1874894323323,34743.184784109406,194043.26434942777,178472.68718131818,27684.15318858246,242172.9383451026,123835.8768753751,119721.70511889271,65805.09303205591,230005.65708894748,137.3921476987332,114.27832945521536,91.13228347348327,296.12858123203404,137.39214005292627,34.14798597805202,3035.4030561867366,35.08496764115989,230.83150815684368,1440.0,64
16,16,8,4,64,16384,512,none,34.864020376931876,64,63.68140901623895,1048576,32768,1048576,4096,1.8357033786713317,30076.1641561511,939.8801298797218,31016.04428603082,34690.467837092,34669.9779368937,65.4866551287978,34830.513874813914,13172.261031446396,13215.518641518429,6356.075718456237,23235.710297781043,42.10999374881723,42.06397530619135,12.475920809342337,61.44243678609328,42.109987963135204,22.489695344120264,516.3587118224639,23.298264178447425,24.915529810823525,2880.0,64
16,16,8,4,64,2048,512,none,13.267672098241746,64,63.624666571127094,131072,32768,131072,4096,4.82375502847115,9879.050298308915,2469.762574577229,12348.812872886145,13189.862709776207,13189.542929641902,22.562259346888514,13238.709157719277,1943.0539867316838,1918.7759351916611,738.7361365580427,3083.1500116875395,22.009410416916875,22.042148972546165,1.476682914015676,24.318814051844207,22.00940427408643,19.761171657592058,60.562445117739195,20.483010774478316,20.993821187876165,3264.0,64
16,16,8,4,64,32768,512,none,53.006154836155474,64,63.785729977264836,2097152,32768,2097152,4096,1.2074069548682982,39564.311097124395,618.1923608925687,40182.50345801697,52828.69186737662,52842.4486881122,73.60243190480509,52961.610702970065,22697.105551385903,22782.911202404648,10965.92655621363,40073.649170766585,58.96592234049064,58.77598466209469,21.49935791612681,91.44536507618477,58.96591532001738,24.827003944665194,897.1555876769388,27.520786877721548,30.708895344287157,2624.0,64
16,16,8,4,64,4096,512,none,15.857922287192196,64,63.591645183142475,262144,32768,262144,4096,4.035837661513212,16530.791061558117,2066.3488826947646,18597.139944252882,15756.740116077708,15750.72413845919,28.316236434886218,15826.588793154806,3152.9473650225555,3263.0383672658354,1310.2627764653412,5244.055026113055,24.664956459990513,24.45832046237273,2.6003074690884818,28.78834799867043,24.66495056472773,20.396545995026827,109.6263266131038,22.28100947104388,24.04507298022509,3136.0,64
16,16,8,4,64,65536,512,none,92.02067616628483,64,63.82472357615136,4194304,32768,4194304,4096,0.6954958675194864,45580.01717375706,356.09388416997706,45936.11105792704,91768.65968130733,91765.33299707808,113.90830894780959,91976.84152850416,44280.44406402478,44256.02019042708,20940.884826520527,76835.60011998285,92.93192880094432,93.05388307601666,41.03919158467913,155.7532767992678,92.93192230300158,29.36920616775751,1694.6090550871818,30.373856774531305,35.84427883382889,2184.0,64
16,16,8,4,64,8192,512,none,21.870592017658055,64,63.727110101753496,524288,32768,524288,4096,2.9263039586823787,23972.282029526046,1498.267626845378,25470.549656371426,21777.33789843478,21785.211293492466,35.12412494371167,21842.464941698126,6241.021466477832,6140.852538170293,2877.0598122805072,10801.699685929343,30.40375035608013,30.55831526703185,5.656393699272512,39.14363740115023,30.40374472181207,21.235841093584895,236.72869165557125,24.284736276604235,25.327755557373166,3008.0,64
16,16,8,4,8,1024,512,none,9.332337201107293,8,7.977065443921593,8192,4096,8192,512,0.8572343484385444,877.8079728010695,438.90398640053473,1316.7119592016043,9305.58307474712,9308.095507090911,6.587146924386588,9309.176421989687,471.1007757578045,478.7832812871784,20.44871087530353,480.00947332940996,17.288615066515295,17.27856232041088,0.02721847028378917,17.3549206687389,17.28860561067508,17.262087436392903,0.7501602659412916,17.522413516417146,17.714181398041546,464.0,8
16,16,8,4,8,131072,512,none,40.8443157072179,8,7.960551303893375,1048576,4096,1048576,512,0.19586568807630336,25672.507467537234,100.28323229506732,25772.7906998323,40642.908832465764,40675.406670197845,129.86090029304285,40797.79053140897,28289.97118305415,28754.29580337368,1460.8030004230866,29856.672228737734,24.174046280648952,23.328984083804627,2.605123477079329,28.476093789779465,24.174039619232104,21.246657706797123,23.8251230473869,24.01788753923028,232.21662342082712,384.0,8
16,16,8,4,8,16384,512,none,13.592784961219877,8,7.942672466482681,131072,4096,131072,512,0.5885475289150786,9642.762713744647,301.3363348045202,9944.099048549167,13495.379856787622,13483.304254477844,37.660494425399165,13562.514017676003,3352.228270028718,3288.012982811779,252.89958239341087,3775.7276121899486,19.84961171577085,19.951035507358682,0.42152177675378283,20.47183358653607,19.84960182923951,18.942645052447915,9.817220356563729,21.25219355802983,22.94667954556644,424.0,8
16,16,8,4,8,2048,512,none,9.787341252434999,8,7.9754669963793825,16384,4096,16384,512,0.8173823506981199,1673.9990542297496,418.4997635574374,2092.498817787187,9757.327142637223,9760.111947078258,7.03359373266596,9761.044167671353,690.731956565287,694.0340115688741,9.34890846734221,696.0726508079097,17.742847722254275,17.741801547991027,0.004930352526932795,17.754164503398854,17.742838375539193,17.654998693615198,0.6202990248055428,18.137922720052302,20.669322023168206,456.0,8
16,16,8,4,8,32768,512,none,17.154623981099576,8,7.943037770036962,262144,4096,262144,512,0.46634656689730697,15281.244304090955,238.76944225142117,15520.013746342376,17032.47827658197,17043.455516919494,51.37125131344604,17119.04482326936,6503.006463579368,6612.527689896524,391.1143410800161,7124.207739620469,20.60561998630646,20.412774612569415,0.6651008250164469,21.791497226193943,20.605609622381174,19.347331952303648,12.431634060428213,21.640864619985223,23.50968336220834,416.0,8
16,16,8,4,8,4096,512,none,10.620712781790644,8,7.952939980479699,32768,4096,32768,512,0.7532451130508028,3085.291983056088,385.661497882011,3470.9534809380993,10558.236412936822,10556.15030019544,14.411069036326184,10589.390620263293,1086.623709241394,1076.357104582712,86.05765740813759,1258.4259882336482,18.53544560410064,18.553287723081628,0.1412480824017467,18.776754212033534,18.535436774078217,18.14872561953962,6.488266899471729,18.646358628757294,21.218342985957864,448.0,8
16,16,8,4,8,65536,512,none,22.42947867838666,8,7.947885687776529,524288,4096,524288,512,0.35667347042305114,23374.95255764508,182.61681685660218,23557.569374501683,22283.36657152977,22291.96591442451,67.15169957405301,22391.292856126092,11327.289544628002,11405.244951834902,456.0004872509915,11996.614259947091,21.440463849122835,21.304737695870074,0.7614886193463026,22.472288829863157,21.440452890477005,20.315282978117466,11.676393256635524,20.633152406662703,26.061806804500677,400.0,8
16,16,8,4,8,8192,512,none,11.655484346672893,8,7.954232347576627,65536,4096,65536,512,0.6863721628422618,5622.760758003808,351.422547375238,5974.183305379047,11588.80382712232,11589.672233443707,27.019285302354266,11630.292455335148,1805.985452432651,1824.5652415789664,154.93713460585806,2025.1964578405023,19.14445865888389,19.109798418522,0.2505845573300337,19.551352024873,19.14444502291348,18.691125325858593,6.258186064155642,19.756142399273806,21.571391043253243,432.0,8
16,4,2,4,1024,1024,512,none,44.082907191012055,1024,1014.3564321042704,1048576,524288,1048576,294988,23.228958007759992,23786.452999946232,11893.226499973116,35679.679499919344,43667.754350643234,43650.18237242475,108.55011182850387,43995.65923533635,11402.076713272436,11186.284137074836,5528.572125533161,20784.949183983263,63.14222629622465,63.519143397371245,10.991074875701576,77.92900196169987,63.142217087360756,36.516588646918535,493.5916672753635,97.15728296432641,282.92661713669077,33792.0,1024
16,4,2,4,1024,2048,512,none,77.4965888010338,1024,1018.0472466145419,2097152,524288,2097152,279607,13.213484823558323,27061.216918647446,6765.304229661861,33826.52114830931,77046.08286221855,77032.56333514582,134.16910917490898,77416.44066872075,22759.743274403038,22157.156777917407,11678.932464787811,42946.66350815911,106.23549821490316,107.17125781110093,23.061872323446625,137.90214898485286,106.23548871542857,48.98629989475012,1045.5477418503383,93.66114712320268,644.4903177092783,26624.0,1024
16,4,2,4,1024,4096,512,none,114.59787401393987,1024,1019.1236060084817,4194304,524288,4194304,268637,8.935593341595839,36600.190327176555,4575.023790897069,41175.21411807363,114052.14707616414,114031.2121794559,149.2110130679146,114480.78054134501,44611.11384105198,43978.12576533761,23542.675469504138,85417.50957512995,135.89243294542499,137.09974228181198,46.32074924848806,199.49430410480474,135.89241967943784,39.44372991099954,2117.555299548889,137.58346063550562,634.3678723555058,27329.0,1024
16,4,2,4,1024,8192,512,none,213.77279613399878,1024,848.6087148668943,8388608,524288,8388608,276824,4.7901324140333,39240.76473576079,2452.5477959850496,41693.31253174584,177157.67363356962,169792.507887003,16332.68154109205,213481.98711263482,93313.8894089966,87294.71483000088,54620.59094047417,199782.6922259922,164.07785562538754,161.28913420726366,85.18300037179509,285.1097647259613,164.07784147935388,41.97509202640504,3205.2061503251084,82.88131837034597,403.68033845676104,23544.0,1024
16,4,2,4,128,1024,512,none,11.723939582007006,128,127.20033856363547,131072,65536,131072,41204,10.917831766759058,11179.859729161275,5589.9298645806375,16769.789593741913,11650.695969772642,11664.225412067026,34.94585232895779,11710.903735519387,1893.5480977670522,2117.082311422564,590.3062899357268,2651.854679528624,19.094222841498215,18.68788558905926,1.2162962890477966,20.90843470480089,19.094216083699845,17.281109001487494,46.40386330828898,18.892499688081436,20.65096156205982,7552.0,128
16,4,2,4,128,16384,512,none,56.27347619901411,128,127.76311257827591,2097152,65536,2097152,42376,2.2746062380671357,37267.14860449195,1164.5983938903735,38431.746998382325,56169.331834262266,56175.77083397191,44.52459630512089,56256.68830780545,23694.21808604784,23242.921377997845,12382.872211534042,44591.417572121136,63.552081699049744,64.4438519892547,24.29668903643786,98.21244994716066,63.55207358896625,22.068675491027534,1083.4700282905787,23.49258327158168,26.07498385477811,5888.0,128
16,4,2,4,128,2048,512,none,14.780369926942512,128,127.25573698833563,262144,65536,262144,40857,8.660135073255116,17735.956630026478,4433.989157506619,22169.945787533095,14694.42865635392,14694.653405575082,32.86162787805854,14764.951665720437,3474.763668145897,3546.6238919179887,1411.933986612765,5554.495241178665,21.95629156205093,21.85004884345227,2.8171014081207875,26.602209887345214,21.956285122223296,17.719765892252326,114.59254517782676,18.30885261297226,20.345776008907706,7296.0,128
16,4,2,4,128,32768,512,none,110.63195535889827,128,127.80852310236739,4194304,65536,4194304,49587,1.1569894031499173,37912.22876241649,592.3785744127576,38504.60733682925,110466.4595495924,110457.01639843173,67.34992145569065,110608.58773315558,50346.936834097505,49689.591802307405,26672.53405469961,96210.13478565263,117.65072938453012,118.96045423393481,52.29907724123799,192.35579992740628,117.65072129202782,26.597701013088226,2367.0455480229502,28.536622971296303,30.94245704589412,4864.0,128
16,4,2,4,128,4096,512,none,20.37443465180695,128,127.4151079357489,524288,65536,524288,37838,6.282382907181576,25732.640387815736,3216.580048476967,28949.220436292704,20281.334299139417,20288.08216250036,42.016141040819456,20361.632792809978,6189.201518167465,6163.900641491637,2945.205669591289,10770.258101751097,27.577559258262134,27.658383679802217,5.835633276770867,36.657285540607994,27.577553406982588,18.37887056171894,245.65783438762458,20.720021706074476,21.685929053928707,7040.0,128
16,4,2,4,128,65536,512,none,256.9415555628948,128,109.75619840337912,8388608,65536,8388608,45903,0.49816776316927,32647.922527061277,255.06189474266623,32902.98442180394,220319.75273776514,214655.03648191225,14697.096784665173,256683.5889653396,120532.83025677956,116868.27257403638,68051.66163621632,245390.83037944278,195.2777347964493,190.84980560957825,116.0878646096297,370.7918594807565,195.27772656411975,33.476650598458946,4478.94280730456,35.78591872937977,39.982159382198006,3300.0,128
16,4,2,4,128,8192,512,none,32.05774148181081,128,127.59506830723866,1048576,65536,1048576,44670,3.9927953150606608,32708.979220976933,2044.3112013110583,34753.29042228799,31956.32589177694,31959.836692898534,41.83553831573599,32042.2466975078,11830.692107738287,11740.198415936902,5961.583909838458,21825.728756121825,39.38480192571165,39.57761993149657,11.725193311942453,56.406183586097754,39.3847951346304,19.675169489346445,517.0947506730347,21.3919103029184,22.585099518764764,6546.0,128
16,4,2,4,16,1024,512,none,8.517024636035785,16,15.96440814491689,16384,8192,16384,1040,1.8785903157193562,1923.6764832966207,961.8382416483104,2885.514724944931,8498.078591874219,8498.01677162759,0.8052307172045047,8499.85878492007,847.45471853239,859.1518229804933,45.61737338522495,860.2581745828502,14.971866679729606,14.948714592853111,0.09023335232983239,15.265603231105757,14.97185951745349,14.8004658985883,3.348020388091863,14.968834700994194,15.277034253813326,1088.0,16
16,4,2,4,16,131072,512,none,79.61807368299924,16,15.98585931300465,2097152,8192,2097152,1051,0.200959396024881,26340.149955773202,102.89121076473907,26443.041166537943,79547.70779180399,79550.67372496706,24.277489429408927,79587.3679905897,39677.62950816541,39785.656656487845,19534.771322956643,69274.7457166668,78.02363656289349,77.80942272503337,38.25074490495692,137.81959834857616,78.02362986226336,19.74745898041874,1568.0615793330737,20.05270723020658,22.22207817249,816.0,16
16,4,2,4,16,16384,512,none,13.800113560864702,16,15.959913586950575,262144,8192,262144,1038,1.1594107490081738,18995.78571174992,593.618303492185,19589.404015242104,13765.53874509409,13766.045147436671,9.76177334352688,13777.903520897962,3953.0596203694586,4055.010315030813,1392.0388356234719,5782.321210438386,19.20250317950026,19.002521393270232,2.723815429998799,23.920830777744214,19.20249617367859,15.584541601128876,102.0142510892797,15.933069051243365,16.188182053156197,1040.0,16
16,4,2,4,16,2048,512,none,8.702350496081635,16,15.941610577327868,32768,8192,32768,1056,1.838583725994976,3765.419470837711,941.3548677094277,4706.7743385471385,8670.592669746839,8670.911336550489,9.8737508780749,8681.795351346955,989.0817323030205,994.6822134079412,90.70128338109525,1077.495647559408,15.032311032179683,15.002967277860702,0.17166947174600772,15.566695334732445,15.032304202490295,14.862402458675206,5.326840297908537,14.989738876465708,15.207386924885213,1088.0,16
16,4,2,4,16,32768,512,none,20.748587815091014,16,15.959186128510263,524288,8192,524288,1038,0.7711368186881019,25268.611274771723,394.8220511683082,25663.433325940034,20695.6609277986,20696.325822966173,26.272283556364115,20725.736850034446,7517.947705360712,7581.610004534014,3169.377544064701,12281.644300918559,25.788088497921503,25.66187790209526,6.197955340584603,36.137656549446525,25.788075781711868,16.25082187820226,250.4255048858704,16.57740632072091,18.291193002369255,992.0,16
16,4,2,4,16,4096,512,none,9.202764741843566,16,15.947613976788627,65536,8192,65536,1050,1.7386079562862715,7121.338188948568,890.167273618571,8011.505462567139,9172.633726382628,9173.01425698679,9.307305628194678,9183.241320902016,1202.917174960021,1402.487961575389,284.6648697877392,1494.9478494003415,15.596314190650894,15.221297157492758,0.5544973857154132,16.936205499422773,15.596308022347477,15.028610010631382,17.786159004370475,15.221890702378005,15.417674963828176,1072.0,16
16,4,2,4,16,65536,512,none,37.920414802851155,16,15.979647247950284,1048576,8192,1048576,1048,0.421936312753546,27652.01819261639,216.03139212981554,27868.049584746204,37872.178252844606,37872.59024393279,19.24335048688173,37899.01633452391,16932.22799936484,17410.095225437544,7965.283511001573,28823.154621291906,40.97837622990169,40.04539011151998,15.594738176121727,65.77289380659869,40.97836983067561,17.449886421673,631.5015011275332,17.74757500970736,18.30631197663024,928.0,16
16,4,2,4,16,8192,512,none,10.854495423845947,16,15.950272773574687,131072,8192,131072,1050,1.4740436450735457,12075.365540442486,754.7103462776554,12830.07588672014,10820.760176866315,10820.612963056192,10.423177338855421,10832.910192955751,2246.7160673986655,2447.479145019315,742.2803621672953,3063.351985090412,16.778951290543347,16.385195696400206,1.4477918021205773,19.956995342578374,16.778944554829145,15.190253034234047,48.43064105574917,15.470165701117367,15.651340945623815,1056.0,16
16,4,2,4,1,1024,512,none,7.676081841811538,1,0.9976171439641424,1024,512,1024,66,0.13027479651832402,133.4013916347638,66.7006958173819,200.1020874521457,7657.79084386304,7657.79084386304,0.0,7657.79084386304,465.9273559227586,465.9273559227586,0.0,465.9273559227586,14.07409684528431,14.07409684528431,0.0,14.07409684528431,14.074082942880004,14.070321805775166,0.10120285630699101,14.189761481247842,14.297002577222884,72.0,1
16,4,2,4,1,131072,512,none,14.612064199987799,1,0.9983616183363628,131072,512,131072,64,0.06843660049076673,8970.122099525777,35.03953945127257,9005.16163897705,14588.12406193465,14588.12406193465,0.0,14588.12406193465,5998.118811054155,5998.118811054155,0.0,5998.118811054155,16.810186400940303,16.810186400940303,0.0,16.810186400940303,16.810177884624135,16.760797007009387,0.2937419238570472,16.98916545137763,18.403370515443385,60.0,1
16,4,2,4,1,16384,512,none,8.171097673941404,1,0.9976125781604859,16384,512,16384,19,0.1223825781925381,2005.1161611065443,62.65988003457951,2067.7760411411236,8151.589816901833,8151.589816901833,0.0,8151.589816901833,603.1782499048859,603.1782499048859,0.0,603.1782499048859,14.77184259686291,14.77184259686291,0.0,14.77184259686291,14.771812037271385,14.772589085623622,0.11845963720669915,14.89390095230192,15.025332290679216,68.0,1
16,4,2,4,1,2048,512,none,7.5113409999758005,1,0.9971292995410566,2048,512,2048,51,0.13313201996863433,272.6543768957631,68.16359422394078,340.8179711197039,7489.778189919889,7489.778189919889,0.0,7489.778189919889,162.8916240297258,162.8916240297258,0.0,162.8916240297258,14.338329874540436,14.338329874540436,0.0,14.338329874540436,14.338314907767478,14.326769858598709,0.16109895570829347,14.471026021055877,14.548456389456987,70.0,1
16,4,2,4,1,32768,512,none,8.925910860998556,1,0.9975057103573542,32768,512,32768,66,0.1120333841075496,3671.109930436185,57.36109266306539,3728.471023099251,8903.647053986788,8903.647053986788,0.0,8903.647053986788,1118.0213438346982,1118.0213438346982,0.0,1118.0213438346982,15.236058141197827,15.236058141197827,0.0,15.236058141197827,15.236045553762677,15.163861215114594,0.35515327117725093,15.770453494042158,17.018131865188476,66.0,1
16,4,2,4,1,4096,512,none,7.66569834202528,1,0.9974829262512735,4096,512,4096,66,0.13045125902199273,534.3283569540822,66.79104461926028,601.1194015733425,7646.403213962913,7646.403213962913,0.0,7646.403213962913,246.05137412436306,246.05137412436306,0.0,246.05137412436306,14.482097533930625,14.482097533930625,0.0,14.482097533930625,14.482090270161308,14.455730095505714,0.48910780509214746,14.606546028517187,14.888066984713078,70.0,1
16,4,2,4,1,65536,512,none,10.679152437951416,1,0.9981448030467467,65536,512,65536,64,0.09364039007873085,6136.816604199705,47.94387972031019,6184.760483920015,10659.3405068852,10659.3405068852,0.0,10659.3405068852,2535.357245011255,2535.357245011255,0.0,2535.357245011255,15.89820599192553,15.89820599192553,0.0,15.89820599192553,15.898196348362765,15.842966036871076,0.359409458901861,16.12485444638878,17.903476767241955,64.0,1
16,4,2,4,1,8192,512,none,7.968249467201531,1,0.9971881858928754,8192,512,8192,489,0.1254980788586182,1028.0802620098002,64.25501637561251,1092.3352783854127,7945.8442309405655,7945.8442309405655,0.0,7945.8442309405655,285.2456879336387,285.2456879336387,0.0,285.2456879336387,14.991386581226863,14.991386581226863,0.0,14.991386581226863,14.991375747539555,14.988909009844065,0.11319101158023807,15.090205008164048,15.26564904488623,67.0,1
16,4,2,4,256,1024,512,none,15.775011020945385,256,252.90147368484602,262144,131072,262144,77184,16.22819785419447,16617.674602695137,8308.837301347568,24926.511904042705,15584.076306999123,15613.823781954125,105.96120582302096,15760.164960788097,3395.637675666876,3439.4119835924357,1295.1679062457888,5261.4290402736515,23.85213039399657,23.834500878724885,2.733101210883916,28.56233464786327,23.85212369973824,19.76667996495962,110.78121602448299,23.23354792315513,25.537808472290635,13056.0,256
16,4,2,4,256,16384,512,none,104.81419690395705,256,255.38857025841017,4194304,131072,4194304,66730,2.4424172255460483,40016.563823346456,1250.5176194795768,41267.081442826035,104563.85894564482,104503.53979645297,140.08438015587387,104793.76471736468,46581.27565601717,45931.04273895733,24476.568464172113,89193.48276094534,113.46885183880168,114.72479759377414,48.14328817488614,179.6042082710064,113.46971285237719,29.412616975605488,2185.416770634243,32.357631949707866,35.217791609466076,8704.0,256
16,4,2,4,256,2048,512,none,21.65159967704676,256,253.6723337649977,524288,131072,524288,68178,11.823606745851212,24214.74661550328,6053.68665387582,30268.433269379104,21454.733671179383,21401.447257376276,105.11143888641662,21634.046122594737,6161.985756451031,6025.37256735377,2849.165059203499,10710.40286179632,29.927099637433173,30.26979451168897,5.7703268062445545,38.65707674928997,29.927092269515146,20.692697493359447,244.65342509165376,25.230678962543607,26.645068021025512,12494.0,256
16,4,2,4,256,32768,512,none,225.89421186596155,256,217.7824099914403,8388608,131072,8388608,70242,1.1332738359489365,37135.11705637475,580.2362040058555,37715.3532603806,192171.0385284614,186818.76574095804,13489.782962640895,225695.08824237855,103174.39715778438,99101.0569659993,58600.51285505054,214171.96980582082,174.16172479584546,171.28357141294177,98.68880824285826,319.54039483854666,174.1617169230493,36.40801785513759,3813.5702717722615,41.7123370571062,48.07247791904957,6160.0,256
16,4,2,4,256,4096,512,none,32.97371614095755,256,254.5318568620448,1048576,131072,1048576,66771,7.7637594411754955,31800.35867105483,3975.0448338818537,35775.40350493669,32784.614050780874,32734.544982900843,102.38253508671446,32955.61375619145,11602.58589865225,11295.471278368495,5844.571675902049,21349.295254366007,41.45210988674877,42.13455062334055,11.629945464770268,58.232191935251784,41.4521027419435,22.040107403881848,510.35319337545604,26.289976842235774,28.063057898543775,11774.0,256
16,4,2,4,256,8192,512,none,56.49129574699327,256,255.02905419629627,2097152,131072,2097152,69022,4.531671589664776,37123.453662533844,2320.2158539083653,39443.66951644221,56277.03798702714,56301.67943914421,111.92700901751573,56469.820068229456,22830.3711007311,22155.83272348158,11790.758308670578,43529.72009590594,65.45335985576526,66.60062887153632,23.248265122533425,97.65161912673682,65.45335203534069,24.604917969554663,1060.4326053450138,29.72740092081949,31.46015596576048,10496.0,256
16,4,2,4,2,1024,512,none,7.855786671163514,2,1.992927473385119,2048,1024,2048,82,0.25458939807281983,260.6995436265675,130.34977181328375,391.0493154398512,7828.006541007198,7828.006541007198,9.043722995556891,7836.869389542844,530.9115959098563,530.9115959098563,19.00818303693086,549.5396152860485,14.280029246765837,14.280029246765837,0.019499921803080127,14.299139170132854,14.280019665169739,14.213217073120177,0.8075891890150845,14.375689066946507,15.860850734170526,142.0,2
16,4,2,4,2,131072,512,none,18.209692842094228,2,1.9951356897756687,262144,1024,262144,130,0.10983161645520582,14395.849632016738,56.23378762506538,14452.083419641802,18165.404044557363,18165.404044557363,17.470414517447352,18182.52505078446,9038.456320995465,9038.456320995465,457.0778049528599,9486.392569849268,17.860954449240506,17.860954449240506,0.8602884352943498,18.704037115828967,17.860946965854023,16.892764950171113,21.82200995860635,17.59211631724611,19.449449426028877,120.0,2
16,4,2,4,2,16384,512,none,8.626825717044994,2,1.993089197239534,32768,1024,32768,40,0.23183498375866965,3798.3843739020435,118.69951168443886,3917.0838855864827,8597.016571555287,8597.016571555287,10.70189755409956,8607.504431158304,964.5357005065307,964.5357005065307,30.504202586598694,994.4298190413974,14.936361782874277,14.936361782874277,0.03875206464285484,14.974338806224274,14.936349853379342,14.8105249973014,1.4663946975354916,15.361016150563955,16.823913264088333,136.0,2
16,4,2,4,2,2048,512,none,7.923887490993366,2,1.991691570827393,4096,1024,4096,133,0.25240136262324353,516.9179906524028,129.2294976631007,646.1474883155034,7890.969961998053,7890.969961998053,8.915419108234346,7899.707072724123,289.9093800224364,289.9093800224364,20.597113063558936,310.09455082472414,14.874873937329975,14.874873937329975,0.022860457838208732,14.897277186011419,14.874862540247184,14.843042474240065,0.8954732552193002,14.972212573047727,15.042160341981798,136.0,2
16,4,2,4,2,32768,512,none,9.907370544970036,2,1.9913337936932958,65536,1024,65536,131,0.2018699099747913,6614.873210053961,103.35739390709314,6718.230603961054,9864.440886420198,9864.440886420198,16.496886615641415,9880.607835303526,1834.1212244704366,1834.1212244704366,180.9882966335863,2011.4897551713514,15.714911275831238,15.714911275831238,0.3219009980781704,16.03037425394784,15.714901757340902,15.381684992462397,9.67483113113506,15.524299361277372,15.750452554784717,130.0,2
16,4,2,4,2,4096,512,none,7.728017393965274,2,1.992757932953685,8192,1024,8192,35,0.25879858934605643,1060.0390219614471,132.5048777451809,1192.5438997066278,7700.033983914182,7700.033983914182,8.849339094012976,7708.706336226314,290.4351889155805,290.4351889155805,20.628585014492273,310.65120222978294,14.500193336592174,14.500193336592174,0.023051361879607504,14.522783671234189,14.500184225213738,14.464049483649433,0.866448506630351,14.63587247999385,14.854240522254257,140.0,2
16,4,2,4,2,65536,512,none,12.357923386152834,2,1.9934797369413944,131072,1024,131072,131,0.16183948852126873,10606.312719729867,82.86181812288959,10689.174537852758,12317.634930484928,12317.634930484928,16.29408646840602,12333.603135223966,3970.5320494249463,3970.5320494249463,255.96358347684145,4221.376361232251,16.334839297573353,16.334839297573353,0.469020542090871,16.794479428822402,16.33482790026274,15.85242198780179,12.850251921307155,16.00398370064795,16.12788027152419,128.0,2
16,4,2,4,2,8192,512,none,8.180750034982339,2,1.9921368313833867,16384,1024,16384,133,0.24447636114630628,2002.750350510541,125.17189690690881,2127.92224741745,8148.586726514623,8148.586726514623,10.688025504350662,8159.060991508886,427.20297805499285,427.20297805499285,63.10947902966291,489.0502675040625,15.11034001655505,15.11034001655505,0.10258601472663831,15.210874310987153,15.11033131228851,14.998284983448684,3.4157669391952763,15.105204959399998,15.263677635230124,134.0,2
