tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
32,32,32,8,128,16384,512,deepep,50.595845384988934,128,127.42020419159074,2097152,65536,2097152,0,2.5298519873723815,41449.0949611091,1295.2842175346593,42744.37917864376,50366.663673448784,50366.94898852147,62.21099513003584,50475.2427695971,0.0,0.0,0.0,0.0,98.56489955665124,98.56545790317314,0.12174363039145975,98.77738311075753,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,128,2048,512,deepep,27.457084883004427,128,127.35645361122525,262144,65536,262144,0,4.66182045710287,9547.408296146677,2386.8520740366694,11934.260370183347,27319.038728139276,27336.594311287627,45.99794740580491,27414.049398261122,0.0,0.0,0.0,0.0,53.46191531925495,53.49627066788185,0.09001555265323853,53.64784618055015,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,128,4096,512,deepep,28.931527018081397,128,127.30595529573733,524288,65536,524288,0,4.424239340011455,18121.684336686918,2265.2105420858647,20386.894878772782,28774.653790635057,28783.307631500065,42.279377980325634,28854.478688440286,0.0,0.0,0.0,0.0,56.3104770853915,56.32741219471637,0.08273850876776037,56.46669019264244,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,128,8192,512,deepep,41.863653047941625,128,127.46738743707348,1048576,65536,1048576,0,3.0575449269421453,25047.408041510054,1565.4630025943784,26612.871044104435,41689.456895259354,41686.42228655517,44.72990365001713,41772.29384129401,0.0,0.0,0.0,0.0,81.58406437428445,81.57812580539172,0.08753405802351691,81.74617190077106,0.0,0.0,0.0,0.0,0.0,128.0,128
32,32,32,8,16,1024,512,deepep,15.399086822755635,16,15.920319945744016,16384,8192,16384,0,1.039022650119511,1063.9591937223793,531.9795968611896,1595.9387905835688,15322.399318160024,15322.213390143588,8.980821263350679,15343.434455874376,0.0,0.0,0.0,0.0,29.98512586724075,29.98476201593657,0.01757499268757464,30.026290520302105,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,16,131072,512,deepep,107.84158043283969,16,15.958365004141474,2097152,8192,2097152,0,0.1483657781699916,19446.59927629714,75.9632784230357,19522.562554720174,107560.95644817105,107564.36431081966,137.07507986898057,107751.72628625296,0.0,0.0,0.0,0.0,210.49110850914101,210.49777751628113,0.268248688589,210.86443500245198,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,16,16384,512,deepep,24.05119205499068,16,15.942093855196365,262144,8192,262144,0,0.665247691815756,10899.418182709347,340.6068182096671,11240.025000919015,23964.14756687591,23970.608501229435,28.411245991414436,23998.16969661042,0.0,0.0,0.0,0.0,46.89657058097046,46.909214288120225,0.05559930722390312,46.96315009121414,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,16,2048,512,deepep,20.68217852897942,16,15.951285460932432,32768,8192,32768,0,0.7736128946755365,1584.3592082954988,396.0898020738747,1980.4490103693736,20619.208354357397,20620.807884959504,16.289520426204927,20635.135264857672,0.0,0.0,0.0,0.0,40.35070128054286,40.353831477415866,0.031877730775352046,40.38186940285259,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,16,32768,512,deepep,38.83627309789881,16,15.95702111714437,524288,8192,524288,0,0.41198597918155183,13499.95656582109,210.93682134095454,13710.893387162045,38731.95187089732,38739.90214755759,38.80319930575427,38777.84134554677,0.0,0.0,0.0,0.0,75.79638330899671,75.81194158034752,0.07593581077447092,75.8861865861972,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,16,4096,512,deepep,18.241214802023023,16,15.947148127275236,65536,8192,65536,0,0.877134564427449,3592.743175894831,449.0928969868539,4041.836072881685,18180.959654331673,18191.517593571916,16.41802740756396,18194.261216185987,0.0,0.0,0.0,0.0,35.57917740573713,35.5998387349744,0.032129212147874654,35.60520785946377,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,16,65536,512,deepep,63.70761705329642,16,15.955611611647345,1048576,8192,1048576,0,0.2511473625926825,16459.19355487404,128.58744964745344,16587.781004521494,63530.874650372425,63544.41104806028,81.02853852246432,63638.37344085332,0.0,0.0,0.0,0.0,124.32656487352725,124.35305488857199,0.15856856853711254,124.53693432652312,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,16,8192,512,deepep,21.38728727400303,16,15.94049769319091,131072,8192,131072,0,0.7481079668971642,6128.500464821569,383.03127905134806,6511.531743872918,21307.750215928536,21309.96685056016,20.48834843648381,21336.212517670356,0.0,0.0,0.0,0.0,41.698141322756435,41.70247915960893,0.04009461533558379,41.75384054338621,0.0,0.0,0.0,0.0,0.0,16.0,16
32,32,32,8,1,1024,512,deepep,13.934145817998797,1,0.9967882901794428,1024,512,1024,0,0.07176615007920296,73.48853768110384,36.74426884055192,110.23280652165576,13889.393385034055,13889.393385034055,0.0,13889.393385034055,0.0,0.0,0.0,0.0,27.180808972669382,27.180808972669382,0.0,27.180808972669382,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,1,131072,512,deepep,64.63479678425938,1,0.9992446780578803,131072,512,131072,0,0.015471542416043175,2027.886007555611,7.921429717014106,2035.807437272625,64585.97670402378,64585.97670402378,0.0,64585.97670402378,0.0,0.0,0.0,0.0,126.39134384349077,126.39134384349077,0.0,126.39134384349077,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,1,16384,512,deepep,21.509378291200846,1,0.9978172759041928,16384,512,16384,0,0.046491348399831926,761.7142521828463,23.803570380713946,785.5178225635602,21462.42925291881,21462.42925291881,0.0,21462.42925291881,0.0,0.0,0.0,0.0,42.00084002528143,42.00084002528143,0.0,42.00084002528143,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,1,2048,512,deepep,16.533979477360845,1,0.9972394953468151,2048,512,2048,0,0.06048150727229644,123.86612689366311,30.966531723415777,154.8326586170789,16488.337350077927,16488.337350077927,0.0,16488.337350077927,0.0,0.0,0.0,0.0,32.26680499036776,32.26680499036776,0.0,32.26680499036776,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,1,32768,512,deepep,29.16700109699741,1,0.998415437303596,32768,512,32768,0,0.03428532116395555,1123.4614039004955,17.554084435945242,1141.0154883364407,29120.784155093133,29120.784155093133,0.0,29120.784155093133,0.0,0.0,0.0,0.0,56.98783591994742,56.98783591994742,0.0,56.98783591994742,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,1,4096,512,deepep,15.983717248309404,1,0.9970895512234281,4096,512,4096,0,0.06256366929324716,256.2607894251404,32.03259867814255,288.2933881032829,15937.197457998991,15937.197457998991,0.0,15937.197457998991,0.0,0.0,0.0,0.0,31.188253342463778,31.188253342463778,0.0,31.188253342463778,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,1,65536,512,deepep,46.18364518508315,1,0.9989828701275401,65536,512,65536,0,0.02165268670310567,1419.030475774733,11.086175591990102,1430.116651366723,46136.67041994631,46136.67041994631,0.0,46136.67041994631,0.0,0.0,0.0,0.0,90.28702626212585,90.28702626212585,0.0,90.28702626212585,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,1,8192,512,deepep,17.088270371314138,1,0.9973261575591984,8192,512,8192,0,0.05851967333561665,479.39316396537157,29.962072747835723,509.3552367132073,17042.579028755426,17042.579028755426,0.0,17042.579028755426,0.0,0.0,0.0,0.0,33.351426670754265,33.351426670754265,0.0,33.351426670754265,0.0,0.0,0.0,0.0,0.0,1.0,1
32,32,32,8,2048,1024,512,deepep,63.349721319042146,2048,2025.420262720933,2097152,1048576,2097152,0,32.32847686394473,33104.3603086794,16552.1801543397,49656.5404630191,62651.27402212511,62632.37533601932,223.77218438703923,63147.17023141682,0.0,0.0,0.0,0.0,122.60523292001,122.5682491898617,0.43791034126622147,123.57567559964153,0.0,0.0,0.0,0.0,0.0,2048.0,2048
32,32,32,8,256,1024,512,deepep,19.810259714256972,256,253.65273309028686,262144,131072,262144,0,12.92259686104786,13232.739185713008,6616.369592856504,19849.108778569513,19628.61921777221,19651.498506544158,90.81807899603811,19764.9466434028,0.0,0.0,0.0,0.0,38.41217068057185,38.456944239812444,0.17772618198833287,38.67895624932055,0.0,0.0,0.0,0.0,0.0,256.0,256
32,32,32,8,256,2048,512,deepep,28.042932393960655,256,254.31705724420758,524288,131072,524288,0,9.12885986399669,18695.90500146522,4673.976250366305,23369.881251831524,27858.57829269662,27881.569830235094,90.88756223802226,27993.88709173072,0.0,0.0,0.0,0.0,54.51776573913233,54.56275896327807,0.17786215702157018,54.782557909453466,0.0,0.0,0.0,0.0,0.0,256.0,256
32,32,32,8,256,4096,512,deepep,37.960002773907036,256,254.3338660393841,1048576,131072,1048576,0,6.743940497706428,27623.18027860553,3452.8975348256913,31076.07781343122,37712.94632950594,37739.67226664536,109.03684029788614,37886.22004024219,0.0,0.0,0.0,0.0,73.80224330627385,73.85454455312203,0.21337933522091262,74.14133080282228,0.0,0.0,0.0,0.0,0.0,256.0,256
32,32,32,8,256,8192,512,deepep,58.660865139216185,256,255.10520996958132,2097152,131072,2097152,0,4.364067924884011,35750.444440649815,2234.4027775406134,37984.84721819043,58455.829368504055,58481.748765101656,89.1691258205792,58582.766453851946,0.0,0.0,0.0,0.0,114.39496940998836,114.44569229961185,0.17449926775064448,114.64337857896663,0.0,0.0,0.0,0.0,0.0,256.0,256
32,32,32,8,2,1024,512,deepep,15.65257587004453,2,1.9925639240138555,2048,1024,2048,0,0.1277744964538102,130.84108436870164,65.42054218435082,196.26162655305248,15594.378998270258,15594.378998270258,13.058488490059972,15607.176316990517,0.0,0.0,0.0,0.0,30.517375730470174,30.517375730470174,0.025554771996203623,30.54241940702645,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,2,131072,512,deepep,66.79818236501887,2,1.9971400983521992,262144,1024,262144,0,0.029940934456434663,3924.418161073804,15.329758441694548,3939.747919515499,66702.66424911097,66702.66424911097,44.20408792793751,66745.98425528035,0.0,0.0,0.0,0.0,130.5335895285929,130.5335895285929,0.08650506443823314,130.61836449174237,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,2,16384,512,deepep,23.07723607495427,2,1.9935526117661337,32768,1024,32768,0,0.08666549120111487,1419.927407839066,44.372731494970814,1464.3001393340369,23002.842124784365,23002.842124784365,26.898736832663417,23029.202886880375,0.0,0.0,0.0,0.0,45.01534662384416,45.01534662384416,0.05263940671754175,45.06693324242735,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,2,2048,512,deepep,15.217255176045,2,1.992102574959333,4096,1024,4096,0,0.1314297471431247,269.16812214911937,67.29203053727984,336.4601526863992,15157.166610006243,15157.166610006243,13.456744141876698,15170.354219265282,0.0,0.0,0.0,0.0,29.661774187879146,29.661774187879146,0.026334137263946122,29.687581642397813,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,2,32768,512,deepep,30.708781871013343,2,1.995119039704344,65536,1024,65536,0,0.06512794966601529,2134.112654655989,33.34551022899983,2167.458164884989,30633.837698493153,30633.837698493153,27.296224609017372,30660.58799860999,0.0,0.0,0.0,0.0,59.948801758303624,59.948801758303624,0.05341726929357707,60.00115068221133,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,2,4096,512,deepep,15.710977121256292,2,1.992452088136854,8192,1024,8192,0,0.12729952978507517,521.4188739996679,65.17735924995849,586.5962332496264,15651.68458595872,15651.68458595872,13.186409138143063,15664.6072669141,0.0,0.0,0.0,0.0,30.629519737688298,30.629519737688298,0.025805105945485296,30.654808741514874,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,2,65536,512,deepep,39.40202429285273,2,1.9960979584068483,131072,1024,131072,0,0.050758813433927734,3326.529597205888,25.988512478171,3352.518109684059,39325.15012403019,39325.15012403019,27.94548706151545,39352.53670135047,0.0,0.0,0.0,0.0,76.9572409472215,76.9572409472215,0.05468784160766321,77.010835031997,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,2,8192,512,deepep,17.845811722800136,2,1.9931864272431816,16384,1024,16384,0,0.11207111399952535,918.0865658841117,57.38041036775698,975.4669762518687,17785.014854511246,17785.014854511246,13.09522450901568,17797.84817453008,0.0,0.0,0.0,0.0,34.80433435325098,34.80433435325098,0.025626662444256515,34.829448482446345,0.0,0.0,0.0,0.0,0.0,2.0,2
32,32,32,8,32,1024,512,deepep,16.988497459795326,32,31.830211289536045,32768,16384,32768,0,1.8836274411984124,1928.8344997871743,964.4172498935872,2893.2517496807613,16898.358238657238,16900.196607457474,18.12159284048622,16918.473078478128,0.0,0.0,0.0,0.0,33.06919420480868,33.0727917954158,0.03546299968784023,33.10855788351885,0.0,0.0,0.0,0.0,0.0,32.0,32
32,32,32,8,32,16384,512,deepep,26.938892252277583,32,31.824606354540876,524288,16384,524288,0,1.1878736401009407,19462.12171941381,608.1913037316816,20070.313023145492,26791.23879862891,26798.50145895034,23.26858685783099,26827.82763543073,0.0,0.0,0.0,0.0,52.42903874487066,52.44325138737835,0.04553539502510935,52.500641165226476,0.0,0.0,0.0,0.0,0.0,32.0,32
32,32,32,8,32,2048,512,deepep,16.832252390682697,32,31.852508371632247,65536,16384,65536,0,1.9011121778160383,3893.4777401672463,973.3694350418116,4866.847175209058,16754.670630863984,16747.811483917758,19.846269599853514,16786.36113918852,0.0,0.0,0.0,0.0,32.78800514846181,32.77458216030872,0.038838100978186844,32.85002179880336,0.0,0.0,0.0,0.0,0.0,32.0,32
32,32,32,8,32,32768,512,deepep,41.22463980410248,32,31.848960680380504,1048576,16384,1048576,0,0.7762347991895738,25435.661899843955,397.4322171850618,25833.094117029017,41030.060380740906,41042.38564497791,44.647136120729115,41096.063351645134,0.0,0.0,0.0,0.0,80.29366023628357,80.31778012715834,0.087372086341936,80.42282456290634,0.0,0.0,0.0,0.0,0.0,32.0,32
32,32,32,8,32,4096,512,deepep,19.253044634126127,32,31.816995029392505,131072,16384,131072,0,1.6620747839165046,6807.858314922003,850.9822893652504,7658.840604287253,19142.938294520718,19142.421260708943,30.262518348215686,19179.211773006245,0.0,0.0,0.0,0.0,37.4617187759701,37.46070696811926,0.05922214940942457,37.53270405676369,0.0,0.0,0.0,0.0,0.0,32.0,32
32,32,32,8,32,65536,512,deepep,66.6440563770011,32,31.848790254439898,2097152,16384,2097152,0,0.4801628493166453,31467.952492815668,245.8433788501224,31713.795871665792,66329.1429142555,66333.94654793665,112.68925949830933,66505.26909876615,0.0,0.0,0.0,0.0,129.80262801224168,129.81202846954335,0.22052692661117157,130.14729764924883,0.0,0.0,0.0,0.0,0.0,32.0,32
32,32,32,8,32,8192,512,deepep,21.795087995007634,32,31.827045519956844,262144,16384,262144,0,1.4682207297043213,12027.6642177378,751.7290136086125,12779.393231346412,21677.289304017904,21687.307880958542,18.851933475125563,21714.015890983865,0.0,0.0,0.0,0.0,42.421309792598635,42.44091561831417,0.036892237720402205,42.493181782747286,0.0,0.0,0.0,0.0,0.0,32.0,32
32,32,32,8,4,1024,512,deepep,15.4679967132397,4,3.9864317872938417,4096,2048,4096,0,0.25859845163894,264.8048144782746,132.4024072391373,397.2072217174119,15415.528445853852,15421.712138922885,11.11845112237888,15422.391741145402,0.0,0.0,0.0,0.0,30.167374649420452,30.179475810025213,0.021758221374517817,30.18080575566615,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,4,131072,512,deepep,75.88659504801035,4,3.9938534155514684,524288,2048,524288,0,0.052710231595835384,6908.8354757293355,26.987638577067717,6935.823114306403,75769.98420676682,75786.96034708992,55.807319740481894,75826.37005081866,0.0,0.0,0.0,0.0,148.27785559054175,148.31107700017594,0.10921197600876935,148.38819970806,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,4,16384,512,deepep,21.826355365104973,4,3.98870894227574,65536,2048,65536,0,0.18326467855439693,3002.6084934352393,93.83151541985123,3096.4400088550906,21764.74470552057,21778.592329006642,24.511198827091842,21779.480569483712,0.0,0.0,0.0,0.0,42.592455392408155,42.61955445989558,0.04796712099235293,42.621292699576735,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,4,2048,512,deepep,17.049464999698102,4,3.9874018182091366,8192,2048,8192,0,0.23461146728479917,480.4842849992687,120.12107124981718,600.6053562490858,16995.766934822313,17002.31389910914,11.48028567589817,17002.553088502027,0.0,0.0,0.0,0.0,33.25981787636461,33.272629939548224,0.022466312477295403,33.27309802055191,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,4,32768,512,deepep,28.890296207740903,4,3.9913076705445656,131072,2048,131072,0,0.13845479365241797,4536.886678402432,70.888854350038,4607.77553275247,28827.51521456521,28841.166134690866,24.089018896957977,28841.915414123796,0.0,0.0,0.0,0.0,56.413924098953444,56.44063822835786,0.047140937176042556,56.442104528617996,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,4,4096,512,deepep,16.339971595443785,4,3.986979956339653,16384,2048,16384,0,0.24479846715984221,1002.6945214867137,125.33681518583921,1128.031336672553,16286.784809548408,16293.321870267391,11.597068868666044,16293.782912422901,0.0,0.0,0.0,0.0,31.872377318098653,31.885170000523274,0.02269485101500379,31.886072235661263,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,4,65536,512,deepep,47.706768231932074,4,3.9933141384415713,262144,2048,262144,0,0.08384554536483228,5494.9016610296485,42.92891922679413,5537.830580256442,47627.02801998239,47640.274924226105,34.68483922823859,47656.81316699833,0.0,0.0,0.0,0.0,93.20357733851739,93.22950083018807,0.06787639770692123,93.26186529745269,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,4,8192,512,deepep,17.762664068955928,4,3.9832716037341975,32768,2048,32768,0,0.22519144563403973,1844.7683226340534,115.29802016462834,1960.066342798682,17688.37884813547,17688.32175224088,19.01836591235639,17714.52455410734,0.0,0.0,0.0,0.0,34.61522279478565,34.61511106113675,0.037217937206176915,34.66638855989694,0.0,0.0,0.0,0.0,0.0,4.0,4
32,32,32,8,512,1024,512,deepep,22.661813276819885,512,505.10610025114886,524288,262144,524288,0,22.593072926062366,23135.306676287863,11567.653338143931,34702.960014431796,22356.679939207424,22303.727124352008,118.40184413128995,22582.773482026532,0.0,0.0,0.0,0.0,43.75084136831199,43.64721550753818,0.23170615289880617,44.19329448537482,0.0,0.0,0.0,0.0,0.0,512.0,512
32,32,32,8,512,2048,512,deepep,30.945698217954487,512,506.3210300321267,1048576,262144,1048576,0,16.545110612593678,33884.38653459185,8471.096633647963,42355.483168239814,30602.456634332157,30548.875829204917,129.97306520970017,30883.969046962447,0.0,0.0,0.0,0.0,59.88739067383984,59.78253586928556,0.2543504211540121,60.438295590924554,0.0,0.0,0.0,0.0,0.0,512.0,512
32,32,32,8,512,4096,512,deepep,58.705799494404346,512,509.30243942837535,2097152,262144,2097152,0,8.72145519539006,35723.08048031769,4465.385060039711,40188.4655403574,58396.49783416644,58350.240025203675,122.11760008168902,58633.57849624939,0.0,0.0,0.0,0.0,114.27886073222396,114.1883366442342,0.2389776909622095,114.74281506115341,0.0,0.0,0.0,0.0,0.0,512.0,512
32,32,32,8,64,1024,512,deepep,21.28212950285524,64,63.66415442039682,65536,32768,65536,0,3.007217862827762,3079.391091535628,1539.695545767814,4619.086637303442,21170.449672885297,21173.02545486018,22.87721502154807,21205.002214089036,0.0,0.0,0.0,0.0,41.429451414648334,41.43449208387511,0.04476950102064226,41.49706891211162,0.0,0.0,0.0,0.0,0.0,64.0,64
32,32,32,8,64,16384,512,deepep,35.16375281102955,64,63.6898028489003,1048576,32768,1048576,0,1.8200560202984248,29819.797836569393,931.8686823927935,30751.666518962185,34993.32006190525,35006.312016397715,43.346338399394696,35054.5842954563,0.0,0.0,0.0,0.0,68.48007839903181,68.50550296751021,0.08482649393227946,68.59996926703776,0.0,0.0,0.0,0.0,0.0,64.0,64
32,32,32,8,64,2048,512,deepep,26.881053035147488,64,63.77060270108859,131072,32768,131072,0,2.3808591098093808,4875.999456889612,1218.999864222403,6094.9993211120145,26784.702395176282,26781.127962982282,24.974489587676548,26833.994344305247,0.0,0.0,0.0,0.0,52.416247348681566,52.409252373742234,0.048873756531656806,52.51270908865998,0.0,0.0,0.0,0.0,0.0,64.0,64
32,32,32,8,64,32768,512,deepep,64.27140054106712,64,63.75223176901656,2097152,32768,2097152,0,0.9957772735807475,32629.629700693935,509.83796407334273,33139.467664767275,64022.5816158345,64040.0722429622,69.0687795954373,64136.6359826643,0.0,0.0,0.0,0.0,125.28880942433365,125.32303765746028,0.13516395224156058,125.51200779386362,0.0,0.0,0.0,0.0,0.0,64.0,64
32,32,32,8,64,4096,512,deepep,23.084548946935683,64,63.65988256565252,262144,32768,262144,0,2.7724171759697978,11355.820752772292,1419.4775940965364,12775.298346868829,22961.86992254661,22967.828209046274,26.79607104972993,23001.16182669066,0.0,0.0,0.0,0.0,44.93516618893661,44.94682624079506,0.05243849520495111,45.012058369257645,0.0,0.0,0.0,0.0,0.0,64.0,64
32,32,32,8,64,8192,512,deepep,29.4248243868351,64,63.71198550448623,524288,32768,524288,0,2.175034221398246,17817.880341694432,1113.617521355902,18931.497863050332,29292.406012595166,29297.324179438874,29.095351298936087,29336.990759116597,0.0,0.0,0.0,0.0,57.32369082699641,57.333315419645544,0.056938065164257944,57.41094082018903,0.0,0.0,0.0,0.0,0.0,64.0,64
32,32,32,8,8,1024,512,deepep,14.571460615843534,8,7.972902990707515,8192,4096,8192,0,0.5490184004822144,562.1948420937875,281.09742104689377,843.2922631406813,14522.10524037946,14525.059995008633,8.572550181893014,14526.283790022135,0.0,0.0,0.0,0.0,28.41899264262125,28.424774941308478,0.016776027753215964,28.427169843487547,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,8,131072,512,deepep,66.70622997079045,8,7.975601491283758,1048576,4096,1048576,0,0.11992882828939767,15719.311381547932,61.40356008417161,15780.714941632103,66502.7884041192,66507.47767207213,85.5898885036328,66632.68501601182,0.0,0.0,0.0,0.0,130.14244306089864,130.151619710513,0.16749488943959565,130.39664386695074,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,8,16384,512,deepep,23.47559924516827,8,7.973959563108318,131072,4096,131072,0,0.34077937335919356,5583.329253117027,174.4790391599071,5757.8082922769345,23399.18488758849,23399.822562467307,24.175083527088148,23426.007234114222,0.0,0.0,0.0,0.0,45.79096846886202,45.79221636490667,0.04730936110976077,45.843458383785176,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,8,2048,512,deepep,17.520325481891632,8,7.97714775232683,16384,4096,16384,0,0.4566125217404498,935.1424445244412,233.7856111311103,1168.9280556555516,17470.27812973829,17473.515787627548,8.878208145608625,17474.814655594528,0.0,0.0,0.0,0.0,34.18841121279509,34.19474713821438,0.01737418423798051,34.19728895419673,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,8,32768,512,deepep,28.27098728204146,8,7.97533958232512,262144,4096,262144,0,0.28297561454749154,9272.544937492203,144.88351464831567,9417.428452140519,28183.840487734415,28190.19539281726,37.188525797345854,28223.985399655066,0.0,0.0,0.0,0.0,55.15428666875619,55.16672288222556,0.07277598003394384,55.23284814022518,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,8,4096,512,deepep,16.58521074708551,8,7.967096476463901,32768,4096,32768,0,0.48235745219009807,1975.7361241706417,246.9670155213302,2222.703139691972,16516.996763064526,16510.491422610357,17.678875821568926,16537.31660656631,0.0,0.0,0.0,0.0,32.3228899472887,32.3101593397463,0.03459662587391185,32.362654807370475,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,8,65536,512,deepep,45.86317458981648,8,7.981649886544322,524288,4096,524288,0,0.17443188509188656,11431.568021381878,89.30912516704592,11520.877146548924,45757.975282671396,45765.28497505933,43.294195535737444,45805.80556509551,0.0,0.0,0.0,0.0,89.54593988781096,89.56024456958774,0.0847244531032025,89.63954122327887,0.0,0.0,0.0,0.0,0.0,8.0,8
32,32,32,8,8,8192,512,deepep,18.85646901000291,8,7.975336281752489,65536,4096,65536,0,0.42425758479788495,3475.5181346642735,217.2198834165171,3692.738018080791,18798.335180152208,18808.490614406765,19.02768263376623,18809.184608384967,0.0,0.0,0.0,0.0,36.78734868914326,36.807222337390925,0.0372361695377018,36.80858044693731,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,1024,1024,512,deepep,27.735435638576746,1024,1006.4525449643089,1048576,524288,1048576,0,36.92027820813227,37806.36488512744,18903.18244256372,56709.54732769116,27260.15603919859,27228.344422532246,139.69814642626753,27618.815551879816,0.0,0.0,0.0,0.0,53.34668500821642,53.28443135524902,0.27338189124514195,54.04856272383525,0.0,0.0,0.0,0.0,0.0,1024.0,1024
64,64,64,16,1024,2048,512,deepep,44.66231223521754,1024,1012.6448268229174,2097152,524288,2097152,0,22.927608284296262,46955.741766238745,11738.935441559686,58694.67720779843,44167.05023334271,44144.601691979915,136.42727036364698,44527.63606981374,0.0,0.0,0.0,0.0,86.43258362689376,86.38865301757322,0.26698095961574775,87.13823105638697,0.0,0.0,0.0,0.0,0.0,1024.0,1024
64,64,64,16,1024,4096,512,deepep,63.46053288411349,1024,1015.457834388703,4194304,524288,4194304,0,16.13601325834982,66093.11030620086,8261.638788275108,74354.74909447596,62931.14774575679,62908.817070070654,147.27260107021488,63298.97044648882,0.0,0.0,0.0,0.0,123.15293100930879,123.10923105688973,0.28820469876754373,123.87274059978243,0.0,0.0,0.0,0.0,0.0,1024.0,1024
64,64,64,16,128,1024,512,deepep,22.280347500927746,128,127.27181109574174,131072,65536,131072,0,5.744973232337158,5882.85258991325,2941.426294956625,8824.278884869875,22153.59514285592,22160.31961236149,31.709228060751986,22194.053013175726,0.0,0.0,0.0,0.0,43.35341515235992,43.36657458387767,0.062053283876226814,43.432589066880084,0.0,0.0,0.0,0.0,0.0,128.0,128
64,64,64,16,128,16384,512,deepep,38.17373218620196,128,127.02709526334228,2097152,65536,2097152,0,3.3530910568463117,54937.04387536997,1716.7826211053116,56653.82649647528,37883.58058573431,37881.1495648697,66.2972929016309,38014.6339876391,0.0,0.0,0.0,0.0,74.13616552981274,74.13140815042995,0.12974029922041297,74.39263011279667,0.0,0.0,0.0,0.0,0.0,128.0,128
64,64,64,16,128,2048,512,deepep,29.803437812719494,128,127.35983971345973,262144,65536,262144,0,4.2948065523290815,8795.763819169959,2198.9409547924897,10994.704773962449,29654.38330264078,29662.012954009697,34.203121959345474,29710.717459726147,0.0,0.0,0.0,0.0,58.03206125761405,58.04699208221076,0.06693370246447268,58.14230422646995,0.0,0.0,0.0,0.0,0.0,128.0,128
64,64,64,16,128,32768,512,deepep,61.63965742615983,128,127.1775640198352,4194304,65536,4194304,0,2.0765851944153875,68045.54365060342,1063.2116195406784,69108.7552701441,61243.605300594936,61241.18100851774,122.23155672445995,61478.766228277236,0.0,0.0,0.0,0.0,119.85049960977483,119.84575539827347,0.23920069809091946,120.31069711991631,0.0,0.0,0.0,0.0,0.0,128.0,128
